ID,latitude,longitude,name,mean_checkin_time,review,category
12522,29.9294474,-90.1050009,Le's Baguette Banh Mi Cafe,17,"Perfect everything! Service, ambiance, and food. In love with this place. Loved the avocado boba! It's the small details here that make this place special. The owner and all the staff were warm and welcoming. We ordered the lemongrass pork Banh mi and lemongrass beef vermicelli.",Restaurants
12821,29.9473338,-90.1130012,Pyramids Cafe,20,"This place gets 4 stars for service, deliciousness, value, and BYOBness. It's proximity to mi casa puts it over for 5.  Fantastic food, super friendly staff and what a bargain! They could easily add a buck to each menu item and I'd still eat there regularly.   Good for vegetarians! A+++",Restaurants
13200,29.9264552,-90.0921501,The Prytania Bar,3,"My favorite bar in New Orleans.  Great happy hours, great crawfish boils. Next door always has delicious food pop ups. It's worth mentioning how friendly and open the bar staff and regulars are! There's always someone to talk to.",Nightlife
13133,29.969026,-90.055431,The Wandering Buddha,23,"Small menu, well executed. Nice folks who care about what they do.  They really do.  Food is good and tasty without being overwhelmingly good. No matter; it's good. The restaurant is in the middle of a slightly scary urban neighborhood. A little scary. The restaurant is itself a little bit deconstructed...entrance of the side street; the kitchen is kind of an afterthought tacked on the back of a bar; the dining room"" is a somewhat covered patio strewn with detritus that looks out on a construction site",Restaurants
10443,29.92367,-90.072905,Kim Starr Wise Floral Events,12,Her work looks amazing. Met with her assistant for a quote for my wedding. I was never contacted after the initial meeting. Not a way to do business :(,Shopping
10818,29.9462933,-90.2131371,Louie's River Ridge Ace Hardware,21,"This is a neighborhood hardware that has the everything you could need for a home project.  It's so much larger than you realize until you get in there.  Super helpful employees round out this Ace for a great shopping experience.  I don't do a lot of hardware shopping, but when I do, I drive to River Ridge for hardware needs.  Stay handy my friends.",Shopping
11937,29.963448,-90.083409,Beaucoup Eats,11,Soooo... I accidentally stumbled upon this restaurant while walking down the street. Vibe here is nice and easygoing. The strawberry lemonade is perfection in a bottle. The crawfish bread is delicious.  The prices are very  reasonable. Do yourselves a favor and head on over here! You will not be disappointed.,Restaurants
13182,29.9646406,-90.05794678,Royal Frenchmen Hotel & Bar,2,"Today was my second Happy Hour visit to this new really neat boutique hotel bar.  Today, we had most of our gang"".    The entry area has a bar",Nightlife
10432,29.93078,-90.075427,Derby Pottery & Tile,12,Nice little ceramic shop on Magazine Street.  We had a long interesting conversation with the artist in the shop and bought some beautiful ceramic tile magnets.,Shopping
11539,29.9597761,-90.0597181,Margaritaville Store,6,"One of the smallest Margaritaville stores I have visited.  Having been to Key West, Orlando, and Las Vegas prior this was a little dissappointing.  Selections are small and prices are high...",Restaurants
12622,29.9589479,-90.1048913,Kin,18,"To start with I am NOT a soup guy. I enjoy Pho places but mainly stick to vermicelli. Now with that said, this place was amazing!! I had the Tonkotsu and my wife had the oxtail. Both were amazing however I was blown away by the oxtail and ended up with my wife's bowl before it was over-lol.  The staff was super friendly and helpful (Gabriel) and took great care of us. We will be back and bringing friends!!",Restaurants
11833,30.0212108,-90.0615168,Wendy's,9,"HORRIBLE. Just spoke to the rudest lady at the drive through in my life. Lady was rude, did not repeat our order, nor did she give us a total. Ended up driving away. This isn't the worst thing. I've been here countless times with mistakes. One time there was a sign in the first window that said drive ahead"" and then when I arrived to the second window I was told to BACK UP. I had to back up",Restaurants
13427,29.956489,-90.067202,The Hideaway,17,Great for dancing! Esp on the balcony. It was free to get in. My cousins n I had a great time! Didn't get no drink so I can't specify the price,Nightlife
10736,29.97926418,-90.10323854,Rowan Oaks Furniture and Painting,19,"Gary has such a great vision when it comes to creating custom furniture and he certainly did not disappoint with my custom made dining table.  I walked in with only a couple of ideas in my head of what I wanted and within minutes Gary had the perfect idea for a table that would suit me and my style.  The live edge sweet gum wood is gorgeous and created a unique table that will last decades. Thank you again to Gary and his crew, whom all had a hand in making my vision come to life....even if I didn't know what it was at first. :)",Shopping
13348,29.956527,-90.067759,Big Easy of Bourbon,13,"Maybe I was just so excited to finally find the daiquiri place that has the fleur de lis glasses, but I LOVE THIS PLACE! The bartenders were so nice, and helped me choose the best flavors ever :] They have quite a selection too! Everything from hurricane to red bull and vodka daiquiris, so yum... Also, for ten bucks you just can't beat that! Definitely cheaper than Jesters or Mango Mango!",Nightlife
12602,29.9531433,-90.0677907,Daisy Dukes - French Quarter,18,"Table for 10...we were seated quickly, then....it went all wrong. Bug in salad, orders incomplete...10 in our group and they DON'T and will NOT separate the checks. A server shared that this was a big complaint everyday and the owner refuses to enter into 2016. It would make more sense. The main focus was selling the 2 for 1 Hurricanes!!!",Restaurants
10897,29.9577898,-90.0652859,Antiques De Provence,23,"My  Must Stop"" in NOLA. Cynthia Nunez knows how to do it and takes care of you as if you were her own. The last thing she wants is to just sell it to you",Shopping
13477,29.95201074,-90.07265221,Above The Grid,21,Apparently you must be a hotel guest to be able to visit this bar. We were in Nola for the weekend and I did a search for best rooftop bars and this was listed so we walked all the way there to enjoy a drink & the sunset. When we arrived there was a doorman and I explained that we would like to go to the bar and he said go ahead so we walked in and there was not anybody at the front desk or the concierge so we headed straight to the elevators. Once we got in there was a kind person that swipe their card for us so it tipped me off that maybe we needed special permission to go up there. When we arrived we began to  head past the bar to find a seat and a  security officer said that he needed our card. I explained that we were non-hotel guests and just wanted to enjoy a drink at the bar. He was extremely rude and non-communicative and would not even look at me. He just sat there and watched YouTube videos on his phone and refused to engage with me on any level.  I tried to be as friendly as possible and ask questions and he just grunted at me while continuing to watch videos on his phone. I asked him if he knew of any other places and basically refused to answer or even look at me. So we just turned around and walked away. It was extremely awkward and uncomfortable. Thankfully he was really the only ridiculously unfriendly person that we had come in contact with it in Nola during our stay. All I have to say is it was a very poor first impression and it definitely made me think twice to ever try going there let alone stay there and I would let everybody know about my experience. Disappointed that it was such a waste of time.,Nightlife
